filename,class,sample_no,instruction,rms,peak_amp,timestamp,device,distance_cm,notes,set
Short_Breath_015.wav,Short_Breath,15,944.8,10220,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_012.wav,Short_Breath,12,1297.5,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_003.wav,Short_Breath,3,1370.4,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_015.wav,Short_Breath,15,3029.9,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_008.wav,Short_Breath,8,226.0,2250,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_010.wav,Short_Breath,10,"Short, single inhales",31.2,15358,2025-10-06 23:04:18,yes,8,kept_out_of_range,train
Short_Breath_017.wav,Short_Breath,17,1553.3,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_019.wav,Short_Breath,19,1159.2,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_018.wav,Short_Breath,18,752.3,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_018.wav,Short_Breath,18,Two short inhales per sample,36.3,19704,2025-10-06 23:05:28,yes,8,kept_out_of_range,train
Short_Breath_003.wav,Short_Breath,3,"Short, single inhales",45.5,2273,2025-10-06 23:03:08,yes,8,kept_out_of_range,train
Short_Breath_018.wav,Short_Breath,18,1482.8,19704,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_008.wav,Short_Breath,8,1004.3,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_007.wav,Short_Breath,7,"Short, single inhales",36.0,7482,2025-10-06 23:03:47,yes,8,kept_out_of_range,train
Short_Breath_004.wav,Short_Breath,4,497.5,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_016.wav,Short_Breath,16,9.8,145,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_019.wav,Short_Breath,19,2617.7,22576,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_014.wav,Short_Breath,14,Two short inhales per sample,38.1,28536,2025-10-06 23:04:50,yes,8,kept_out_of_range,train
Short_Breath_014.wav,Short_Breath,14,5944.3,28536,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
